Kind,Name,AvgCyclomatic,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,Cyclomatic,MaxCyclomatic,MaxNesting,MaxCyclomaticModified,SumCyclomatic,RatioCommentToCode,MaxInheritanceTree,CountDeclFunction,CountDeclInstanceMethod,CountDeclFile,CountDeclClass,CountDeclClassMethod
Public Method,com.simulus.view.Map.getVehicleCount,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Map.hideAllIntersectionsPaths,,,,,,5,2,,1,,,0,,,,,,
Public Method,com.simulus.view.Map.readMap,,,,,,3,1,,0,,,0.5,,,,,,
Public Method,com.simulus.view.Map.removeVehicle,,,,,,16,2,,1,,,0.86,,,,,,
Public Method,com.simulus.view.Map.selectRandomEntryPoint,,,,,,18,3,,2,,,0.55,,,,,,
Public Method,com.simulus.view.Map.setGreenTrafficLight,,,,,,6,2,,0,,,0,,,,,,
Public Method,com.simulus.view.Map.setRedTrafficLight,,,,,,4,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Map.showAllIntersectionPaths,,,,,,4,2,,1,,,0,,,,,,
Public Method,com.simulus.view.Map.spawnRandomCar,,,,,,29,4,,1,,,0.17,,,,,,
Public Method,com.simulus.view.Map.spawnRandomTruck,,,,,,29,4,,1,,,0.17,,,,,,
Public Method,com.simulus.view.Map.spawnTesterCar,,,,,,27,1,,0,,,0.57,,,,,,
Public Method,com.simulus.view.Map.updateMap,,,,,,74,16,,5,,,0.12,,,,,,
Public Class,com.simulus.view.Road,3,16,1,11,3,63,,7,3,6,9,0.38,2,,3,,,0
Public Constructor,com.simulus.view.Road.Road,,,,,,37,7,,3,,,0.17,,,,,,
Public Method,com.simulus.view.Road.getOrientation,,,,,,6,1,,0,,,1,,,,,,
Public Method,com.simulus.view.Road.getTiles,,,,,,7,1,,0,,,1,,,,,,
Public Class,com.simulus.view.Tile,1,5,0,4,0,132,,6,2,6,26,0.18,2,,18,,,0
Public Constructor,com.simulus.view.Tile.Tile,,,,,,14,1,,0,,,0.27,,,,,,
Public Method,com.simulus.view.Tile.getCenterX,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Tile.getCenterY,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Tile.getFrame,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Tile.getGridPosX,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Tile.getGridPosY,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Tile.getHeight,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Tile.getOccupier,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Tile.getRedLight,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Tile.getTurningPaths,,,,,,7,1,,0,,,1,,,,,,
Public Method,com.simulus.view.Tile.getWidth,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Tile.getX,,,,,,6,1,,0,,,1,,,,,,
Public Method,com.simulus.view.Tile.getY,,,,,,6,1,,0,,,1,,,,,,
Public Method,com.simulus.view.Tile.isOccupied,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Tile.redrawTile,,,,,,20,6,,2,,,0.27,,,,,,
Public Method,com.simulus.view.Tile.setOccupied,,,,,,11,3,,1,,,0,,,,,,
Public Method,com.simulus.view.Tile.setOccupied,,,,,,7,2,,1,,,0,,,,,,
Public Method,com.simulus.view.Tile.toString,,,,,,3,1,,0,,,0,,,,,,
Public Interface,com.simulus.view.TileGroup,1,1,0,1,0,4,,1,0,1,1,0,0,,1,,,0
Public Abstract Method,com.simulus.view.TileGroup.getTiles,,,,,,1,1,,0,,,0,,,,,,
Public Class,com.simulus.view.TrafficLight,2,29,2,21,5,135,,5,1,2,8,0.24,2,,4,,,0
Public Constructor,com.simulus.view.TrafficLight.TrafficLight,,,,,,69,1,,0,,,0.15,,,,,,
Class,com.simulus.view.TrafficLight.TrafficLight.(Anon_1),9,29,0,29,0,30,,9,4,9,9,0,1,,1,,,0
Public Method,com.simulus.view.TrafficLight.TrafficLight.(Anon_1).run,,,,,,29,9,,4,,,0,,,,,,
Public Method,com.simulus.view.TrafficLight.changeLight,,,,,,33,5,,1,,,0.19,,,,,,
Public Method,com.simulus.view.TrafficLight.getHeight,,,,,,7,1,,0,,,1.33,,,,,,
Public Method,com.simulus.view.TrafficLight.getWidth,,,,,,7,1,,0,,,1.33,,,,,,
Public Class,com.simulus.view.Truck,8,69,7,38,24,222,,20,5,13,26,0.59,3,,3,,,0
Public Constructor,com.simulus.view.Truck.Truck,,,,,,25,5,,1,,,0,,,,,,
Public Method,com.simulus.view.Truck.moveVehicle,,,,,,180,20,,5,,,0.77,,,,,,
Public Method,com.simulus.view.Truck.overtake,,,,,,4,1,,0,,,0.5,,,,,,
Public Abstract Class,com.simulus.view.Vehicle,1,5,0,4,1,108,,2,1,2,20,0.26,2,,15,,,0
Public Constructor,com.simulus.view.Vehicle.Vehicle,,,,,,25,2,,1,,,0.92,,,,,,
Private Method,com.simulus.view.Vehicle.addTile,,,,,,6,2,,1,,,0,,,,,,
Public Method,com.simulus.view.Vehicle.addToCanvas,,,,,,4,2,,1,,,0,,,,,,
Public Method,com.simulus.view.Vehicle.getCurrentTile,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Vehicle.getDirection,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Vehicle.getOccupiedTiles,,,,,,5,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Vehicle.getVehicleSpeed,,,,,,3,1,,0,,,0,,,,,,
Public Abstract Method,com.simulus.view.Vehicle.moveVehicle,,,,,,4,1,,0,,,3,,,,,,
Public Abstract Method,com.simulus.view.Vehicle.overtake,,,,,,1,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Vehicle.removeFromCanvas,,,,,,4,2,,1,,,0,,,,,,
Public Method,com.simulus.view.Vehicle.removeTile,,,,,,6,2,,1,,,0,,,,,,
Public Method,com.simulus.view.Vehicle.setCurrentTile,,,,,,4,1,,0,,,0.25,,,,,,
Public Method,com.simulus.view.Vehicle.setDirection,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Vehicle.setMap,,,,,,3,1,,0,,,0,,,,,,
Public Method,com.simulus.view.Vehicle.setVehicleSpeed,,,,,,3,1,,0,,,0,,,,,,
